time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
5,0.25,26,0.00024874144120801134,0.00021005888850977872,True,0,1.0,0.02642484355957158,0.0019315930091191246,0.0014126059443491817,636,9083261.33657325
5,0.25,27,0.00021005888850977872,0.00017857503546059306,True,0,1.0,0.02383353694771644,0.0017932446900299221,0.001273680354990353,636,9026974.619825188
5,0.25,28,0.00017857503546059306,0.00015294377368613166,True,0,1.0,0.021495027668729596,0.001671778032845095,0.0011484161530044082,636,8974694.101222677
5,0.25,29,0.00015294377368613166,0.00013207066656162336,True,0,1.0,0.0193849279120264,0.0015654535723303047,0.0010354738561513383,636,8926003.171282787
5,0.25,30,0.00013207066656162336,0.00011506594418408955,True,0,1.0,0.01748114757044689,0.0014726632291278737,0.0009336445178598451,636,8880532.674773203
5,0.25,31,0.00011506594418408955,0.00010120625970000408,True,0,1.0,0.01576368945079465,0.001391918440824192,0.0008418372470348548,636,8837954.9864834
5,0.25,32,0.00010120625970000408,8.990358010430022e-05,True,0,1.0,0.014214460163304228,0.0013218420776241768,0.0007590678579366257,636,8797978.883482505
5,0.25,33,8.990358010430022e-05,8.067988488369426e-05,True,0,1.0,0.012817096104963012,0.0012611634661716822,0.0006844485653538407,636,8760345.15857698
5,0.25,34,8.067988488369426e-05,7.314659070933871e-05,True,0,1.0,0.011556803799481681,0.0012087156119992724,0.0006171786415795932,636,8724822.80291565
5,0.25,35,7.314659070933871e-05,6.69878212292696e-05,True,0,1.0,0.010420213766462611,0.0011634336036463108,0.0005565359547256944,636,8691205.694411
5,0.25,36,6.69878212292696e-05,6.194680451387935e-05,True,0,1.0,0.00939524704735559,0.001124353229754476,0.0005018693120332188,636,8659309.726332823
5,0.25,37,6.194680451387935e-05,5.781481406474942e-05,True,0,1.0,0.0084709935031903,0.0010906090282412093,0.00045259153656033497,636,8628970.284097182
5,0.25,38,5.781481406474942e-05,5.4422178481394745e-05,True,0,1.0,0.007637601009369743,0.0010614312624587388,0.00040817321062959266,636,8600040.051393418
5,0.25,39,5.4422178481394745e-05,5.1630972769500794e-05,True,0,1.0,0.006886174698943466,0.0010361416164163281,0.00036813702447863346,636,8572387.074009517
5,0.25,40,5.1630972769500794e-05,4.932907729138236e-05,True,0,1.0,0.006208685442177353,0.001014147659188179,0.00033205267350062495,636,8545893.082844764
6,0.30000000000000004,1,0.034922278665259654,0.02866776247351599,True,0,1.0,0.33936397238668675,0.020756755643450336,0.017955785655506092,636,8520451.96612996
6,0.30000000000000004,2,0.02866776247351599,0.023493536602491427,True,0,1.0,0.31006617673566084,0.01878017992686783,0.016340948417047564,636,8095985.196222594
6,0.30000000000000004,3,0.023493536602491427,0.019226990987376125,True,0,1.0,0.28273864213465266,0.016977676505052563,0.014845722524973485,636,7730796.66123009
6,0.30000000000000004,4,0.019226990987376125,0.015718434163708106,True,0,1.0,0.2573854108240584,0.015338920968080313,0.013467998441125844,636,7415075.275406188
6,0.30000000000000004,5,0.015718434163708106,0.012839664962598252,True,0,1.0,0.2339694918373764,0.013852806749974517,0.012203647896438774,636,7140839.458380797
6,0.30000000000000004,6,0.012839664962598252,0.010481989148864002,True,0,1.0,0.21242426184215507,0.01250794397802472,0.011047181011445478,636,6901567.054178255
6,0.30000000000000004,7,0.010481989148864002,0.008553999196169504,True,0,1.0,0.1926628231297601,0.0112930327086743,0.009992266120565547,636,6691903.511286406
6,0.30000000000000004,8,0.008553999196169504,0.006979330255103111,True,0,1.0,0.174585449351071,0.010197127851027912,0.009032127851522275,636,6507431.582483416
6,0.30000000000000004,9,0.006979330255103111,0.0056945244768273895,True,0,1.0,0.15808534752183656,0.009209815642187808,0.008159842591088578,636,6344489.311180806
6,0.30000000000000004,10,0.0056945244768273895,0.0046470772620783585,True,0,1.0,0.14305299986596653,0.008321320996313978,0.007368550685199561,636,6200025.900454538
6,0.30000000000000004,11,0.0046470772620783585,0.003793698805383827,True,0,1.0,0.12937934585316282,0.007522562843933829,0.006651603085046294,636,6071487.288642561
6,0.30000000000000004,12,0.003793698805383827,0.003098798217093468,True,0,1.0,0.11695804101461774,0.006805171707738943,0.006002657682679716,636,5956725.001874696
6,0.30000000000000004,13,0.003098798217093468,0.0025331816678069163,True,0,1.0,0.10568699645732003,0.006161480838895787,0.005415737909813998,636,5853923.312673297
6,0.30000000000000004,14,0.0025331816678069163,0.0020729472699110296,True,0,1.0,0.09546936852595311,0.005584499590954894,0.004885263650997654,636,5761540.788181648
6,0.30000000000000004,15,0.0020729472699110296,0.0016985553937483022,True,0,1.0,0.08621413567080316,0.00506787547681425,0.004406062311742233,636,5678263.192297897
6,0.30000000000000004,16,0.0016985553937483022,0.0013940520803887857,True,0,1.0,0.07783637109366527,0.004605849565522325,0.003973366036305783,636,5602965.378064929
6,0.30000000000000004,17,0.0013940520803887857,0.0011464239515946995,True,0,1.0,0.07025729574055083,0.004193208501327868,0.00358279957962187,636,5534680.309239471
6,0.30000000000000004,18,0.0011464239515946995,0.0009450647205984097,True,0,1.0,0.0634041765787917,0.0038252354135790523,0.0032303621644768307,636,5472573.768561921
6,0.30000000000000004,19,0.0009450647205984097,0.0007813355529464605,True,0,1.0,0.057210119388185855,0.0034976612736263694,0.0029124057488412857,636,5415923.608370445
6,0.30000000000000004,20,0.0007813355529464605,0.000648203789790025,True,0,1.0,0.05161379293569584,0.0032066177875230526,0.0026256114393103337,636,5364102.659941429
6,0.30000000000000004,21,0.000648203789790025,0.0005399467379663125,True,0,1.0,0.04655911180526566,0.002948592637767796,0.002366965269733577,636,5316564.5756563395
6,0.30000000000000004,22,0.0005399467379663125,0.0004519092494950083,True,0,1.0,0.04199489778225961,0.0027203877520290366,0.002133734180920272,636,5272832.065367515
6,0.30000000000000004,23,0.0004519092494950083,0.00038030561298785237,True,0,1.0,0.03787453408233971,0.002519081226784337,0.001923442756383243,636,5232487.06385052
6,0.30000000000000004,24,0.00038030561298785237,0.0003220578474919522,True,0,1.0,0.034155622482212766,0.0023419935103212663,0.0017338510654754888,636,5195162.48521041
6,0.30000000000000004,25,0.0003220578474919522,0.0002746638352175701,True,0,1.0,0.03079965024210629,0.0021866583913789576,0.0015629338194906265,636,5160535.279862452
6,0.30000000000000004,26,0.0002746638352175701,0.00023608986894507744,True,0,1.0,0.027771671359201767,0.002050799195485774,0.001408860943413224,636,5128320.546503335
6,0.30000000000000004,27,0.00023608986894507744,0.00020468314805910381,True,0,1.0,0.025040004962313112,0.0019323103315519966,0.0012699795946403821,636,5098266.550665407
6,0.30000000000000004,28,0.00020468314805910381,0.00017910055472747377,True,0,1.0,0.02257595240023012,0.001829243968008642,0.001144797611653887,636,5070150.464240198
6,0.30000000000000004,29,0.00017910055472747377,0.00015825070462982538,True,0,1.0,0.02035353367236023,0.0017398012040658595,0.0010319683439018706,636,5043774.718015174
6,0.30000000000000004,30,0.00015825070462982538,0.0001412468133253908,True,0,1.0,0.018349243212164898,0.001662326726029032,0.0009302767943750118,636,5018963.879813472
6,0.30000000000000004,31,0.0001412468133253908,0.0001273683693304717,True,0,1.0,0.016541824593148336,0.001595305692062708,0.0008386269950330182,636,4995561.9487535935
6,0.30000000000000004,32,0.0001273683693304717,0.00011602997512605295,True,0,1.0,0.014912063432669466,0.001537361534713508,0.0007560305298243182,636,4973430.035568713
6,0.30000000000000004,33,0.00011602997512605295,0.0001067560195748829,True,0,1.0,0.01344259758199546,0.0014872535191913934,0.0006815961187071086,636,4952444.327426103
6,0.30000000000000004,34,0.0001067560195748829,9.916009323340802e-05,True,0,1.0,0.012117743582272444,0.0014438732008202916,0.0006145201774609886,636,4932494.339989768
6,0.30000000000000004,35,9.916009323340802e-05,9.292826012685662e-05,True,0,1.0,0.010923338313989195,0.0014062393072578035,0.0005540782712428026,636,4913481.374521358
6,0.30000000000000004,36,9.292826012685662e-05,8.780546471598427e-05,True,0,1.0,0.009846594755445023,0.0013734909430342564,0.0004996173840839471,636,4895317.188008084
6,0.30000000000000004,37,8.780546471598427e-05,8.358448708967181e-05,True,0,1.0,0.008875970781703395,0.0013448793104083503,0.00045054893137923876,636,4877922.804035608
6,0.30000000000000004,38,8.358448708967181e-05,8.009696925725951e-05,True,0,1.0,0.008001049970396131,0.0013197583289179954,0.0004063424475334108,636,4861227.493148099
6,0.30000000000000004,39,8.009696925725951e-05,7.72061245282174e-05,True,0,1.0,0.007212433428075459,0.0012975746165167711,0.0003665198860941281,636,4845167.857138377
6,0.30000000000000004,40,7.72061245282174e-05,7.48008141915335e-05,True,0,1.0,0.006501641705556724,0.001277857288546305,0.0003306504747415263,636,4829687.030184818
7,0.35000000000000003,1,0.03500767278684258,0.028736248525532804,True,0,1.0,0.35820391985138683,0.019867095219273878,0.018000527860121355,636,4814733.968278761
7,0.35000000000000003,2,0.028736248525532804,0.023549480130611755,True,0,1.0,0.3267519178383637,0.018005608593876715,0.016378038202478278,636,4610578.978287649
7,0.35000000000000003,3,0.023549480130611755,0.019274049724422593,True,0,1.0,0.29750959631969986,0.016305036061524676,0.014875745211035764,636,4432889.743348571
7,0.35000000000000003,4,0.019274049724422593,0.015759572731807392,True,0,1.0,0.2704588133544864,0.01475679688718517,0.013491608534662821,636,4277582.152866808
7,0.35000000000000003,5,0.015759572731807392,0.012877211852391324,True,0,1.0,0.2455407228278145,0.013351366675378923,0.012221531438652053,636,4141284.1791782137
7,0.35000000000000003,6,0.012877211852391324,0.010517716222720352,True,0,1.0,0.22266787511045538,0.012078771023748379,0.011060025197701757,636,4021202.3313027215
7,0.35000000000000003,7,0.010517716222720352,0.008589209277949261,True,0,1.0,0.2017339860365643,0.010928961820076754,0.010000736492453617,636,3915012.853624877
7,0.35000000000000003,8,0.008589209277949261,0.007014943226762771,True,0,1.0,0.1826215869608413,0.00989209098784793,0.00903685242634252,636,3820773.818531877
7,0.35000000000000003,9,0.007014943226762771,0.005731156205271093,True,0,1.0,0.16520784927133647,0.008958699041470073,0.008161401847578237,636,3736854.450118484
7,0.35000000000000003,10,0.005731156205271093,0.004685108536431448,True,0,1.0,0.1493688960000676,0.00811983572019366,0.007367472198582334,636,3661878.4252446163
7,0.35000000000000003,11,0.004685108536431448,0.0038333333950077986,True,0,1.0,0.13498289671385738,0.007367128330984354,0.00664835966516915,636,3594678.401499954
7,0.35000000000000003,12,0.0038333333950077986,0.003140110356628756,True,0,1.0,0.12193220756736398,0.006692811083510601,0.00599766802115287,636,3534259.5022525894
7,0.35000000000000003,13,0.003140110356628756,0.002576153939500281,True,0,1.0,0.11010477770644904,0.006089726204861043,0.005409368925188896,636,3479769.9385874923
7,0.35000000000000003,14,0.002576153939500281,0.0021175001539898153,True,0,1.0,0.0993950028132534,0.005551305309625512,0.004877833900489474,636,3430477.302302256
7,0.35000000000000003,15,0.0021175001539898153,0.00174456982936666,True,0,1.0,0.08970416994634203,0.005071537536959927,0.004397845996664596,636,3385749.3732491666
7,0.35000000000000003,16,0.00174456982936666,0.00144138631648294,True,0,1.0,0.08094060638077587,0.004644929406933897,0.003964597259954996,636,3345038.5100374254
7,0.35000000000000003,17,0.00144138631648294,0.0011949258341457103,True,0,1.0,0.07301961914090412,0.004266460182615507,0.003573676620607178,636,3307868.899254111
7,0.35000000000000003,18,0.0011949258341457103,0.0009945804026801897,True,0,1.0,0.06586329096776473,0.003931535700168691,0.0032210516082598543,636,3273826.067355307
7,0.35000000000000003,19,0.0009945804026801897,0.0008317154503016955,True,0,1.0,0.05940018192186191,0.0036359430675280816,0.0029030463794927717,636,3242548.1984223328
7,0.35000000000000003,20,0.0008317154503016955,0.0006993064526109594,True,0,1.0,0.05356497296415894,0.0033758082349136668,0.002616317836299211,636,3213718.878560479
7,0.35000000000000003,21,0.0006993064526109594,0.0005916411748263517,True,0,1.0,0.04829807798893295,0.0031475581007492106,0.002357831084653026,636,3187060.9961223197
7,0.35000000000000003,22,0.0005916411748263517,0.0005040761250146852,True,0,1.0,0.04354524328704031,0.0029478884339467675,0.0021248350895522743,636,3162331.556964078
7,0.35000000000000003,23,0.0005040761250146852,0.00043283764527457524,True,0,1.0,0.03925714777989621,0.0027737383984201354,0.0019148390949400922,636,3139317.253617929
7,0.35000000000000003,24,0.00043283764527457524,0.0003748596545622984,True,0,1.0,0.03538901316033398,0.0026222718434164,0.0017255901681859835,636,3117830.6541456375
7,0.35000000000000003,25,0.0003748596545622984,0.00032765141744783843,True,0,1.0,0.03190022996984191,0.0024908648288418616,0.0015550520794347894,636,3097706.910708601
7,0.35000000000000003,26,0.00032765141744783843,0.00028918986641868205,True,0,1.0,0.02875400336743869,0.002377098201700461,0.0014013856207416022,636,3078800.8986094384
7,0.35000000000000003,27,0.00028918986641868205,0.00025783197325845997,True,0,1.0,0.025917020698859292,0.0022787535641888503,0.0012629303968796964,636,3060984.7381500113
7,0.35000000000000003,28,0.00025783197325845997,0.0002322434727038969,True,0,1.0,0.02335914179791822,0.0021938107817707367,0.0011381880702577842,636,3044145.6345678642
7,0.35000000000000003,29,0.0002322434727038969,0.0002113409102291186,True,0,1.0,0.021053112125305452,0.0021204453044077268,0.0010258070100011966,636,3028183.9977264195
7,0.35000000000000003,30,0.0002113409102291186,0.00019424453875260816,True,0,1.0,0.01897429828202209,0.002057023963744574,0.0009245682750667745,636,3013011.8084636442
7,0.35000000000000003,31,0.00019424453875260816,0.0001802400432442397,True,0,1.0,0.01710044505738771,0.0020020984492684674,0.0008333728497442833,636,2998551.1925027934
7,0.35000000000000003,32,0.0001802400432442397,0.00016874744528327934,True,0,1.0,0.015411452932951495,0.0019543962233618405,0.000751230044411113,636,2984733.1781773423
7,0.35000000000000003,33,0.00016874744528327934,0.00015929584509555283,True,0,1.0,0.013889174825724989,0.001912809099624196,0.0006772469730754081,636,2971496.6204130524
7,0.35000000000000003,34,0.00015929584509555283,0.00015150290773990882,True,0,1.0,0.0125172307881419,0.0018763800199123183,0.0006106190206877528,636,2958787.2544163167
7,0.35000000000000003,35,0.00015150290773990882,0.00014505820443289075,True,0,1.0,0.011280839366602556,0.001844288712902684,0.0005506212164278853,636,2946556.8763657217
7,0.35000000000000003,36,0.00014505820443289075,0.00013970968542831308,True,0,1.0,0.010166664340292418,0.0018158369273091476,0.0004966004335073082,636,2934762.625923892
7,0.35000000000000003,37,0.00013970968542831308,0.00013525269654979244,True,0,1.0,0.009162675604819575,0.0017904338494127397,0.0004479683409359771,636,2923366.360550944
7,0.35000000000000003,38,0.00013525269654979244,0.00013152106173863753,True,0,1.0,0.00825802302352148,0.0017675821823873617,0.0004041950378763387,636,2912334.1076576454
7,0.35000000000000003,39,0.00013152106173863753,0.00012837984298119665,True,0,1.0,0.007442922136462646,0.0017468652196583252,0.0003648033063907207,636,2901635.5842785365
7,0.35000000000000003,40,0.00012837984298119665,0.00012571946249351207,True,0,1.0,0.006708550688675615,0.0017279351098948136,0.00032936342341290624,636,2891243.7765525347
8,0.4,1,0.03498387522747892,0.028719877948290007,True,0,1.0,0.3730763807215269,0.019384236996540356,0.018003526078668914,636,2881134.5710873134
8,0.4,2,0.028719877948290007,0.023541776573743123,True,0,1.0,0.3398290443748295,0.01759528877990255,0.016375660351037446,636,2787639.2110320074
8,0.4,3,0.023541776573743123,0.01927582778094905,True,0,1.0,0.30900343290690074,0.0159637648122548,0.014868497651985455,636,2710007.4292427697
8,0.4,4,0.01927582778094905,0.01577123471977193,True,0,1.0,0.28055977931398457,0.01448123820443946,0.013480081616836032,636,2644254.8851016
8,0.4,5,0.01577123471977193,0.012898797650109262,True,0,1.0,0.254418451247595,0.013138490921279406,0.01220635359991262,636,2587102.0017274497
8,0.4,6,0.012898797650109262,0.010548970692246584,True,0,1.0,0.2304725589780512,0.011925934029290867,0.011041827145857054,636,2536487.264857623
8,0.4,7,0.010548970692246584,0.008629653896904066,True,0,1.0,0.2085979955872635,0.010833931328222912,0.009980125175973078,636,2491144.1119024074
8,0.4,8,0.008629653896904066,0.0070639435450571275,True,0,1.0,0.18866119162961295,0.009853036391909915,0.00901439358243491,636,2450228.926620078
8,0.4,9,0.0070639435450571275,0.005787980603406906,True,0,1.0,0.17052493258811124,0.00897415573145728,0.008137609543843228,636,2413127.0748228882
